0.0230159	3.14941e-07	-0.000214769 
0.0234127	7.87352e-08	-0.000298033 
0.0238095	0.000283447	-0.00056688 
0.0242063	7.87352e-08	-0.000172105 
0.0246032	3.14941e-07	-0.000304187 
0.025	0.0003125	-0.000624984 
0.0253968	5.03905e-06	-0.00020154 
0.0257937	1.96838e-06	-0.000405406 
0.0261905	2.83447e-06	-0.000119045 
0.0265873	7.87352e-08	-0.000305578 
0.0269841	1.25976e-06	-4.28319e-05 
0.027381	7.08617e-07	-0.000219587 
0.0277778	0.000385802	-0.000771584 
0.0281746	7.87352e-08	-0.00038595 
0.0285714	0.000408163	-0.000816303 
0.0289683	7.87352e-08	-0.000243196 
0.0293651	3.14941e-07	-4.5981e-05 
0.0297619	1.77154e-05	-0.000389677 
0.0301587	1.25976e-06	-0.00013857 
0.0305556	3.85802e-06	-0.000532311 
0.0309524	2.83447e-06	-0.000277764 
0.0313492	7.87352e-08	-0.000801594 
0.031746	0.000125976	-0.000503897 
0.0321429	6.37755e-06	-0.000114796 
0.0325397	3.14941e-07	-0.000610242 
0.0329365	7.87352e-08	-0.000306857 
0.0333333	0.000555556	-0.00111107 
0.0337302	1.96838e-06	-0.000578622 
0.034127	3.14941e-07	-0.000321841 
0.0345238	7.08617e-07	-0.00111246 
0.0349206	5.03905e-06	-0.000594514 
0.0353175	7.87352e-08	-0.000372081 
0.0357143	0.000637755	-0.00127546 
0.0361111	3.85802e-06	-0.0006557 
0.0365079	1.25976e-06	-0.000450951 
0.0369048	7.08617e-07	-0.000128966 
0.0373016	3.14941e-07	-0.000920077 
0.0376984	1.96838e-06	-0.000428951 
0.0380952	4.53515e-05	-0.000362808 
0.0384921	7.87352e-08	-0.0014214 
0.0388889	1.54321e-05	-0.000833174 
0.0392857	6.37755e-06	-0.000650462 
0.0396825	3.14941e-05	-0.000314938 
0.0400794	7.87352e-08	-0.00145191 
0.0404762	2.83447e-06	-0.000867153 
0.040873	7.87352e-08	-0.000731397 
0.0412698	5.03905e-06	-0.000372874 
0.0416667	0.000868056	-0.00173604 
0.0420635	3.14941e-07	-0.00109136 
0.0424603	7.87352e-08	-0.000625764 
0.0428571	0.000102041	-0.000612236 
0.043254	7.87352e-08	-0.000214624 
0.0436508	7.87352e-06	-0.00159028 
0.0440476	7.08617e-07	-0.0010074 
0.0444444	0.000246914	-0.000987632 
0.0448413	7.87352e-08	-0.000547783 
0.0452381	2.83447e-06	-0.000209747 
0.0456349	1.96838e-06	-0.00174378 
0.0460317	1.25976e-06	-0.00118645 
0.0464286	6.37755e-06	-0.000701308 
0.0468254	3.14941e-07	-0.000596382 
0.0472222	3.85802e-06	-0.000362633 
0.047619	0.00113379	-0.00226747 
0.0480159	7.87352e-08	-0.00161553 
0.0484127	3.14941e-07	-0.00123629 
0.0488095	7.08617e-07	-0.00113515 
0.0492063	1.25976e-06	-0.000758346 
0.0496032	1.96838e-06	-0.000381854 
0.05	0.00125	-0.00249988 
0.0503968	7.87352e-08	-0.00181893 
0.0507937	5.03905e-06	-0.00126949 
0.0511905	7.08617e-07	-0.000828796 
0.0515873	7.87352e-06	-0.000865987 
0.0519841	7.87352e-08	-0.000608274 
0.052381	1.13379e-05	-0.000249432 
0.0527778	3.85802e-06	-0.00250748 
0.0531746	3.14941e-07	-0.00185209 
0.0535714	0.000159439	-0.00159423 
0.0539683	5.03905e-06	-0.000896633 
0.0543651	7.87352e-08	-0.00101732 
0.0547619	2.83447e-06	-0.00064049 
0.0551587	7.87352e-08	-0.000365781 
0.0555556	0.00154321	-0.00308625 
0.0559524	7.08617e-07	-0.00241887 
0.0563492	3.14941e-07	-0.00195171 
0.056746	7.87352e-08	-0.00148071 
0.0571429	0.000408163	-0.00163261 
0.0575397	1.96838e-06	-0.00102733 
0.0579365	3.14941e-07	-0.000711019 
0.0583333	3.47222e-05	-0.000486107 
0.0587302	1.25976e-06	-9.32223e-05 
0.059127	7.87352e-08	-0.00292369 
0.0595238	7.08617e-05	-0.00240894 
0.0599206	7.87352e-08	-0.00176868 
0.0603175	5.03905e-06	-0.00142065 
0.0607143	6.37755e-06	-0.00164529 
0.0611111	1.54321e-05	-0.00108008 
0.0615079	1.96838e-06	-0.000783275 
0.0619048	1.13379e-05	-0.000566878 
0.0623016	7.87352e-08	-0.000193212 
0.0626984	3.14941e-07	-0.00354901 
0.0630952	7.08617e-07	-0.00291191 
0.0634921	0.000125976	-0.00251917 
0.0638889	3.85802e-06	-0.0021216 
0.0642857	2.55102e-05	-0.0014792 
0.0646825	7.87352e-08	-0.0017876 
0.0650794	1.25976e-06	-0.00122175 
0.0654762	1.77154e-05	-0.0010274 
0.065873	3.14941e-07	-0.000740076 
0.0662698	7.87352e-08	-0.000390048 
0.0666667	0.00222222	-0.00444415 
0.0670635	7.87352e-08	-0.00374207 
0.0674603	7.87352e-06	-0.00316458 
0.0678571	6.37755e-06	-0.00271633 
0.068254	1.25976e-06	-0.00240577 
0.0686508	7.87352e-08	-0.00176589 
0.0690476	2.83447e-06	-0.00222775 
0.0694444	9.64506e-05	-0.00173599 
0.0698413	5.03905e-06	-0.00149148 
0.0702381	7.08617e-07	-0.00111814 
0.0706349	3.14941e-07	-0.000751416 
0.0710317	7.87352e-08	-0.00037492 
0.0714286	0.00255102	-0.00510168 
0.0718254	7.87352e-08	-0.0044179 
0.0722222	1.54321e-05	-0.00379562 
0.072619	7.08617e-07	-0.00320644 
0.0730159	5.03905e-06	-0.00271029 
0.0734127	1.96838e-06	-0.00246783 
0.0738095	2.83447e-06	-0.00185316 
0.0742063	7.87352e-08	-0.00250469 
0.0746032	1.25976e-06	-0.00184142 
0.075	0.0003125	-0.00187495 
0.0753968	7.87352e-06	-0.00124384 
0.0757937	7.87352e-08	-0.00107878 
0.0761905	4.53515e-05	-0.000725617 
0.0765873	7.87352e-08	-0.000328005 
0.0769841	3.14941e-07	-0.00580512 
0.077381	1.77154e-05	-0.0051368 
0.0777778	6.17284e-05	-0.00456719 
0.0781746	7.87352e-08	-0.00400416 
0.0785714	2.55102e-05	-0.00351968 
0.0789683	7.87352e-08	-0.00340897 
0.0793651	0.000125976	-0.00277098 
0.0797619	7.08617e-07	-0.00205004 
0.0801587	3.14941e-07	-0.00290919 
0.0805556	3.85802e-06	-0.00229132 
0.0809524	1.13379e-05	-0.00174566 
0.0813492	1.96838e-06	-0.00173592 
0.081746	3.14941e-07	-0.00146311 
0.0821429	6.37755e-06	-0.00105858 
0.0825397	5.03905e-06	-0.000745748 
0.0829365	7.87352e-08	-0.000386896 
0.0833333	0.00347222	-0.00694387 
0.0837302	7.87352e-08	-0.00624431 
0.084127	1.25976e-06	-0.00563024 
0.0845238	7.08617e-07	-0.0051054 
0.0849206	3.14941e-07	-0.00449195 
0.0853175	1.96838e-06	-0.00401057 
0.0857143	0.000408163	-0.00408117 
0.0861111	3.85802e-06	-0.00323221 
0.0865079	3.14941e-07	-0.00268312 
0.0869048	7.08617e-07	-0.00199026 
0.0873016	3.14941e-05	-0.00321209 
0.0876984	7.87352e-08	-0.00251412 
0.0880952	2.83447e-06	-0.00203468 
0.0884921	7.87352e-08	-0.00212386 
0.0888889	0.000246914	-0.00197526 
0.0892857	0.000159439	-0.00159436 
0.0896825	3.14941e-07	-0.00111795 
0.0900794	7.87352e-08	-0.000758477 
0.0904762	1.13379e-05	-0.000430837 
0.090873	7.87352e-08	-3.60607e-05 
0.0912698	7.87352e-06	-0.00763637 
0.0916667	3.47222e-05	-0.00701284 
0.0920635	5.03905e-06	-0.00633789 
0.0924603	7.87352e-08	-0.00578845 
0.0928571	2.55102e-05	-0.00525385 
0.093254	1.96838e-06	-0.00484497 
0.0936508	1.25976e-06	-0.00412311 
0.0940476	7.08617e-07	-0.0042097 
0.0944444	1.54321e-05	-0.00367199 
0.0948413	7.87352e-08	-0.00300813 
0.0952381	0.00113379	-0.00453493 
0.0956349	7.87352e-08	-0.00382623 
0.0960317	3.14941e-07	-0.00323643 
0.0964286	6.37755e-06	-0.00279292 
0.0968254	1.25976e-06	-0.00302581 
0.0972222	9.64506e-05	-0.00250757 
0.097619	2.83447e-06	-0.00227314 
0.0980159	7.87352e-08	-0.00159599 
0.0984127	5.03905e-06	-0.00152174 
0.0988095	7.08617e-07	-0.00113799 
0.0992063	7.87352e-06	-0.000771591 
0.0996032	7.87352e-08	-0.000393831 
0.1	0.005	-0.009999 
0.100397	7.87352e-08	-0.00930166 
0.100794	3.14941e-07	-0.00865383 
0.10119	1.77154e-05	-0.00804134 
0.101587	5.03905e-06	-0.00743609 
0.101984	7.87352e-08	-0.00679994 
0.102381	2.83447e-06	-0.0063306 
0.102778	3.85802e-06	-0.00602481 
0.103175	3.14941e-05	-0.00535248 
0.103571	6.37755e-06	-0.00564961 
0.103968	3.14941e-07	-0.0048445 
0.104365	7.87352e-08	-0.00432695 
0.104762	4.53515e-05	-0.00371766 
0.105159	1.96838e-06	-0.00297086 
0.105556	1.54321e-05	-0.00503042 
0.105952	7.08617e-07	-0.0043687 
0.106349	1.25976e-06	-0.00370543 
0.106746	7.87352e-08	-0.00335999 
0.107143	0.000637755	-0.00382639 
0.10754	7.87352e-08	-0.00319811 
0.107937	5.03905e-06	-0.00257961 
0.108333	3.47222e-05	-0.0025693 
0.10873	3.14941e-07	-0.0022971 
0.109127	1.96838e-06	-0.00191714 
0.109524	1.13379e-05	-0.00147385 
0.109921	7.87352e-08	-0.00115375 
0.110317	3.14941e-07	-0.000767803 
0.110714	6.37755e-06	-0.000395407 
0.111111	0.00617284	-0.0123443 
0.111508	7.87352e-08	-0.0116514 
0.111905	2.83447e-06	-0.0110017 
0.112302	7.87352e-08	-0.0103715 
0.112698	1.25976e-06	-0.009847 
0.113095	1.77154e-05	-0.00917458 
0.113492	3.14941e-07	-0.00859771 
0.113889	3.85802e-06	-0.00812296 
0.114286	0.000408163	-0.00816187 
0.114683	7.87352e-08	-0.00720155 
0.115079	7.87352e-06	-0.00656453 
0.115476	7.08617e-07	-0.00716868 
0.115873	1.25976e-06	-0.00628976 
0.11627	7.87352e-08	-0.00543324 
0.116667	0.000138889	-0.00527647 
0.117063	1.96838e-06	-0.00452967 
0.11746	5.03905e-06	-0.00381789 
0.117857	6.37755e-06	-0.00654283 
0.118254	3.14941e-07	-0.00584769 
0.118651	7.87352e-08	-0.00543733 
0.119048	0.000283447	-0.0051016 
0.119444	3.85802e-06	-0.00434345 
0.119841	3.14941e-07	-0.0035484 
0.120238	7.08617e-07	-0.00436615 
0.120635	5.03905e-06	-0.00370823 
0.121032	1.96838e-06	-0.00316857 
0.121429	2.55102e-05	-0.00331613 
0.121825	7.87352e-08	-0.00266134 
0.122222	6.17284e-05	-0.00259248 
0.122619	7.08617e-07	-0.00219514 
0.123016	7.87352e-06	-0.00181079 
0.123413	7.87352e-08	-0.00147935 
0.12381	4.53515e-05	-0.00117913 
0.124206	7.87352e-08	-0.000773952 
0.124603	3.14941e-07	-0.000393673 
0.125	0.0078125	-0.015623 
0.125397	1.25976e-06	-0.0149412 
0.125794	7.87352e-08	-0.0142918 
0.12619	2.83447e-06	-0.0136313 
0.126587	7.87352e-08	-0.0131198 
0.126984	0.000125976	-0.0125952 
0.127381	7.08617e-07	-0.0119121 
0.127778	1.54321e-05	-0.0114481 
0.128175	7.87352e-08	-0.0105903 
0.128571	0.000102041	-0.0104057 
0.128968	1.96838e-06	-0.00951221 
0.129365	3.14941e-07	-0.00955731 
0.129762	7.08617e-07	-0.0088878 
0.130159	5.03905e-06	-0.0081505 
0.130556	3.85802e-06	-0.00915747 
0.130952	7.08617e-05	-0.00835996 
0.131349	7.87352e-08	-0.00753055 
0.131746	1.25976e-06	-0.00720658 
0.132143	6.37755e-06	-0.00659256 
0.13254	3.14941e-07	-0.00592336 
0.132937	1.96838e-06	-0.00518256 
0.133333	0.00222222	-0.0088883 
0.13373	7.87352e-08	-0.00818338 
0.134127	3.14941e-07	-0.00748635 
0.134524	7.08617e-07	-0.00687669 
0.134921	3.14941e-05	-0.0063607 
0.135317	7.87352e-08	-0.00611573 
0.135714	2.55102e-05	-0.00545822 
0.136111	3.85802e-06	-0.00468241 
0.136508	5.03905e-06	-0.00593563 
0.136905	1.77154e-05	-0.00527866 
0.137302	3.14941e-07	-0.00487296 
0.137698	7.87352e-08	-0.00409747 
0.138095	1.13379e-05	-0.00446686 
0.138492	7.87352e-08	-0.00393915 
0.138889	0.000385802	-0.00385792 
0.139286	6.37755e-06	-0.00325233 
0.139683	5.03905e-06	-0.00298296 
0.140079	7.87352e-08	-0.00265941 
0.140476	2.83447e-06	-0.00223911 
0.140873	1.96838e-06	-0.0019329 
0.14127	1.25976e-06	-0.00150409 
0.141667	3.47222e-05	-0.00118055 
0.142063	3.14941e-07	-0.000777892 
0.14246	7.87352e-08	-0.000393831 
0.142857	0.0102041	-0.0204052 
0.143254	7.87352e-08	-0.0197335 
0.143651	3.14941e-07	-0.0190904 
0.144048	7.08617e-07	-0.0184334 
0.144444	6.17284e-05	-0.0178979 
0.144841	1.96838e-06	-0.0172198 
0.145238	2.83447e-06	-0.0166801 
0.145635	7.87352e-08	-0.016102 
0.146032	5.03905e-06	-0.0155166 
0.146429	6.37755e-06	-0.0152134 
0.146825	7.87352e-06	-0.0143733 
0.147222	3.85802e-06	-0.0142482 
0.147619	1.13379e-05	-0.0134885 
0.148016	7.87352e-08	-0.0126464 
0.148413	3.14941e-07	-0.013021 
0.14881	1.77154e-05	-0.0121493 
0.149206	5.03905e-06	-0.0115157 
0.149603	7.87352e-08	-0.0107961 
0.15	0.00125	-0.0124981 
0.150397	7.87352e-08	-0.0115703 
0.150794	3.14941e-05	-0.0107684 
0.15119	7.08617e-07	-0.010044 
0.151587	3.14941e-07	-0.00991017 
0.151984	7.87352e-08	-0.00901832 
0.152381	4.53515e-05	-0.00852354 
0.152778	9.64506e-05	-0.00790635 
0.153175	3.14941e-07	-0.00716334 
0.153571	6.37755e-06	-0.00643831 
0.153968	1.25976e-06	-0.0116115 
0.154365	7.87352e-08	-0.010935 
0.154762	7.08617e-05	-0.0103446 
0.155159	7.87352e-08	-0.00954692 
0.155556	0.000246914	-0.00938159 
0.155952	7.08617e-07	-0.00845498 
0.156349	3.14941e-07	-0.00852816 
0.156746	1.96838e-06	-0.00763979 
0.157143	0.000102041	-0.00714153 
0.15754	7.87352e-08	-0.00631494 
0.157937	3.14941e-07	-0.00823145 
0.158333	3.47222e-05	-0.00756881 
0.15873	0.000125976	-0.00705406 
0.159127	7.87352e-08	-0.0066168 
0.159524	2.83447e-06	-0.00582113 
0.159921	7.87352e-08	-0.00498885 
0.160317	1.25976e-06	-0.00584739 
0.160714	0.000159439	-0.00542059 
0.161111	1.54321e-05	-0.0045981 
0.161508	7.87352e-08	-0.00480868 
0.161905	4.53515e-05	-0.00426271 
0.162302	7.87352e-08	-0.00411746 
0.162698	7.87352e-06	-0.00347973 
0.163095	7.08617e-07	-0.0032977 
0.163492	1.25976e-06	-0.00297037 
0.163889	3.85802e-06	-0.00253839 
0.164286	2.55102e-05	-0.00229586 
0.164683	1.96838e-06	-0.00186199 
0.165079	5.03905e-06	-0.001552 
0.165476	7.08617e-07	-0.00117487 
0.165873	3.14941e-07	-0.000774108 
0.16627	7.87352e-08	-0.00039194 
0.166667	0.0138889	-0.0277731 
0.167063	7.87352e-08	-0.0271165 
0.16746	3.14941e-07	-0.0264696 
0.167857	6.37755e-06	-0.0258496 
0.168254	5.03905e-06	-0.0252405 
0.168651	1.96838e-06	-0.0245877 
0.169048	2.83447e-06	-0.0240934 
0.169444	3.85802e-06	-0.0233819 
0.169841	1.25976e-06	-0.0230409 
0.170238	7.08617e-07	-0.0225501 
0.170635	7.87352e-06	-0.0216466 
0.171032	7.87352e-08	-0.0211844 
0.171429	0.000408163	-0.0212197 
0.171825	7.87352e-08	-0.020172 
0.172222	1.54321e-05	-0.0194697 
0.172619	1.77154e-05	-0.0196592 
0.173016	1.25976e-06	-0.0186768 
0.173413	7.87352e-08	-0.018095 
0.17381	2.83447e-06	-0.0172448 
0.174206	7.87352e-08	-0.0181341 
0.174603	0.000125976	-0.0173802 
0.175	0.0003125	-0.0168705 
0.175397	3.14941e-07	-0.0158294 
0.175794	7.87352e-08	-0.0151965 
0.17619	1.13379e-05	-0.014439 
0.176587	1.96838e-06	-0.0170156 
0.176984	3.14941e-07	-0.0160742 
0.177381	7.08617e-07	-0.0152044 
0.177778	0.000246914	-0.0148114 
0.178175	7.87352e-08	-0.013781 
0.178571	0.000637755	-0.0140275 
0.178968	7.87352e-08	-0.0131053 
0.179365	1.25976e-06	-0.012193 
0.179762	7.08617e-07	-0.0117833 
0.180159	3.14941e-07	-0.0111885 
0.180556	9.64506e-05	-0.0106057 
0.180952	4.53515e-05	-0.0098826 
0.181349	7.87352e-08	-0.00914464 
0.181746	3.14941e-07	-0.00839753 
0.182143	6.37755e-06	-0.0159549 
0.18254	3.14941e-05	-0.0153043 
0.182937	7.87352e-08	-0.014689 
0.183333	0.000138889	-0.0141648 
0.18373	7.87352e-08	-0.0135696 
0.184127	5.03905e-06	-0.0126758 
0.184524	1.77154e-05	-0.0123631 
0.184921	3.14941e-07	-0.0115791 
0.185317	7.87352e-08	-0.0120047 
0.185714	0.000102041	-0.0112227 
0.186111	3.85802e-06	-0.0106386 
0.186508	7.87352e-06	-0.00987131 
0.186905	7.08617e-07	-0.00903525 
0.187302	5.03905e-06	-0.00825126 
0.187698	7.87352e-08	-0.011352 
0.188095	2.83447e-06	-0.0106508 
0.188492	1.96838e-06	-0.0100494 
0.188889	6.17284e-05	-0.009505 
0.189286	6.37755e-06	-0.0092465 
0.189683	3.14941e-07	-0.00853946 
0.190079	7.87352e-08	-0.0076608 
0.190476	0.00113379	-0.00906986 
0.190873	7.87352e-08	-0.00836116 
0.19127	3.14941e-07	-0.00774612 
0.191667	3.47222e-05	-0.00729096 
0.192063	1.25976e-06	-0.00650189 
0.19246	1.96838e-06	-0.00711333 
0.192857	2.55102e-05	-0.00647907 
0.193254	7.87352e-08	-0.00587033 
0.193651	5.03905e-06	-0.00605667 
0.194048	7.08617e-07	-0.00551982 
0.194444	0.000385802	-0.00540108 
0.194841	7.87352e-08	-0.00479044 
0.195238	1.13379e-05	-0.00455765 
0.195635	7.87352e-08	-0.00382686 
0.196032	3.14941e-07	-0.00358308 
0.196429	0.000159439	-0.00350759 
0.196825	5.03905e-06	-0.00304348 
0.197222	3.85802e-06	-0.00270827 
0.197619	2.83447e-06	-0.00229585 
0.198016	7.87352e-08	-0.00187364 
0.198413	3.14941e-05	-0.00157469 
0.19881	7.08617e-07	-0.00117204 
0.199206	3.14941e-07	-0.000787977 
0.199603	7.87352e-08	-0.000394461 
0.2	0.02	-0.039992 
0.200397	1.96838e-06	-0.0393634 
0.200794	3.14941e-07	-0.0387389 
0.20119	7.08617e-07	-0.0381337 
0.201587	1.25976e-06	-0.0375149 
0.201984	7.87352e-08	-0.0369074 
0.202381	7.08617e-05	-0.0364145 
0.202778	3.85802e-06	-0.0357553 
0.203175	5.03905e-06	-0.0352446 
0.203571	6.37755e-06	-0.0345959 
0.203968	3.14941e-07	-0.0339928 
0.204365	1.96838e-06	-0.0334497 
0.204762	1.13379e-05	-0.0329845 
0.205159	7.87352e-08	-0.0327696 
0.205556	1.54321e-05	-0.031874 
0.205952	7.08617e-07	-0.0317874 
0.206349	0.000125976	-0.0309816 
0.206746	7.87352e-08	-0.030062 
0.207143	2.55102e-05	-0.0302469 
0.20754	7.87352e-08	-0.0292073 
0.207937	1.25976e-06	-0.0286659 
0.208333	0.000868056	-0.0295066 
0.20873	3.14941e-07	-0.0284443 
0.209127	7.87352e-08	-0.0275547 
0.209524	4.53515e-05	-0.0270212 
0.209921	7.87352e-08	-0.0262255 
0.210317	7.87352e-06	-0.025391 
0.210714	6.37755e-06	-0.0271999 
0.211111	6.17284e-05	-0.0262892 
0.211508	7.87352e-08	-0.0252389 
0.211905	2.83447e-06	-0.0244875 
0.212302	1.96838e-06	-0.0242942 
0.212698	5.03905e-06	-0.0233026 
0.213095	7.08617e-07	-0.022635 
0.213492	3.14941e-07	-0.0220586 
0.213889	3.85802e-06	-0.0212339 
0.214286	0.00255102	-0.0255055 
0.214683	7.87352e-08	-0.0245625 
0.215079	3.14941e-07	-0.0237177 
0.215476	7.08617e-07	-0.0228895 
0.215873	5.03905e-06	-0.0220851 
0.21627	1.96838e-06	-0.0217371 
0.216667	0.000138889	-0.0208273 
0.217063	7.87352e-08	-0.0197906 
0.21746	1.25976e-06	-0.0206122 
0.217857	6.37755e-06	-0.0196755 
0.218254	7.87352e-06	-0.0189379 
0.218651	7.87352e-08	-0.0178751 
0.219048	4.53515e-05	-0.0178628 
0.219444	3.85802e-06	-0.0168687 
0.219841	3.14941e-07	-0.0164585 
0.220238	1.77154e-05	-0.0158315 
0.220635	1.25976e-06	-0.0152244 
0.221032	7.87352e-08	-0.0144694 
0.221429	2.55102e-05	-0.0138201 
0.221825	7.87352e-08	-0.0130796 
0.222222	0.00617284	-0.0246886 
0.222619	7.08617e-07	-0.0239951 
0.223016	3.14941e-07	-0.0233031 
0.223413	7.87352e-08	-0.0227158 
0.22381	1.13379e-05	-0.0220147 
0.224206	1.96838e-06	-0.0214873 
0.224603	3.14941e-07	-0.0209117 
0.225	0.0003125	-0.0206219 
0.225397	5.03905e-06	-0.019699 
0.225794	7.87352e-08	-0.0187589 
0.22619	7.08617e-05	-0.0188458 
0.226587	7.87352e-08	-0.0180353 
0.226984	1.25976e-06	-0.0171967 
0.227381	7.08617e-07	-0.0183124 
0.227778	1.54321e-05	-0.0173735 
0.228175	1.96838e-06	-0.0165823 
0.228571	0.000408163	-0.0163237 
0.228968	7.87352e-08	-0.0153416 
0.229365	3.14941e-07	-0.0146986 
0.229762	7.08617e-07	-0.0139632 
0.230159	3.14941e-05	-0.0131606 
0.230556	3.85802e-06	-0.0123028 
0.230952	2.83447e-06	-0.0174192 
0.231349	7.87352e-08	-0.0167411 
0.231746	5.03905e-06	-0.0160929 
0.232143	0.000159439	-0.0156233 
0.23254	3.14941e-07	-0.0146493 
0.232937	7.87352e-08	-0.014268 
0.233333	0.000555556	-0.0144431 
0.23373	7.87352e-08	-0.013442 
0.234127	7.87352e-06	-0.0128949 
0.234524	7.08617e-07	-0.0120371 
0.234921	5.03905e-06	-0.0112446 
0.235317	7.87352e-08	-0.0137963 
0.235714	2.55102e-05	-0.0131112 
0.236111	9.64506e-05	-0.0125375 
0.236508	1.25976e-06	-0.0118379 
0.236905	7.08617e-07	-0.0116019 
0.237302	3.14941e-07	-0.010875 
0.237698	7.87352e-08	-0.00996697 
0.238095	0.00113379	-0.0113373 
0.238492	7.87352e-08	-0.0106144 
0.238889	1.54321e-05	-0.01003 
0.239286	6.37755e-06	-0.00952718 
0.239683	1.25976e-06	-0.00876936 
0.240079	1.96838e-06	-0.00945172 
0.240476	2.83447e-06	-0.00873513 
0.240873	7.87352e-08	-0.00821466 
0.24127	5.03905e-06	-0.00741646 
0.241667	3.47222e-05	-0.00784682 
0.242063	7.87352e-06	-0.00722735 
0.24246	7.87352e-08	-0.00727661 
0.242857	0.000102041	-0.00673441 
0.243254	7.87352e-08	-0.00655326 
0.243651	3.14941e-07	-0.00591486 
0.244048	1.77154e-05	-0.00570415 
0.244444	0.000246914	-0.00543198 
0.244841	7.87352e-08	-0.00473021 
0.245238	2.83447e-06	-0.00439312 
0.245635	7.87352e-08	-0.00426877 
0.246032	3.14941e-05	-0.00384219 
0.246429	6.37755e-06	-0.00348207 
0.246825	3.14941e-07	-0.00307184 
0.247222	3.85802e-06	-0.00272372 
0.247619	4.53515e-05	-0.00235825 
0.248016	1.96838e-06	-0.00195655 
0.248413	3.14941e-07	-0.0015728 
0.24881	7.08617e-07	-0.00118055 
0.249206	1.25976e-06	-0.000788608 
0.249603	7.87352e-08	-0.000395722 
0.25	0.03125	-0.0624844 
0.250397	7.87352e-08	-0.0618921 
0.250794	5.03905e-06	-0.0613095 
0.25119	7.08617e-07	-0.0607254 
0.251587	3.14941e-07	-0.0601448 
0.251984	1.96838e-06	-0.0595827 
0.252381	1.13379e-05	-0.059009 
0.252778	3.85802e-06	-0.058464 
0.253175	3.14941e-07	-0.0579552 
0.253571	6.37755e-06	-0.0573692 
0.253968	0.000125976	-0.0569254 
0.254365	7.87352e-08	-0.0562234 
0.254762	2.83447e-06	-0.0556585 
0.255159	7.87352e-08	-0.0551075 
0.255556	6.17284e-05	-0.0546754 
0.255952	1.77154e-05	-0.0542287 
0.256349	3.14941e-07	-0.0533807 
0.256746	7.87352e-08	-0.0529775 
0.257143	0.000408163	-0.0530458 
0.25754	7.87352e-08	-0.0519798 
0.257937	7.87352e-06	-0.0512718 
0.258333	3.47222e-05	-0.0513038 
0.25873	1.25976e-06	-0.050493 
0.259127	7.87352e-08	-0.0496708 
0.259524	2.83447e-06	-0.0499903 
0.259921	1.96838e-06	-0.0490322 
0.260317	5.03905e-06	-0.0484598 
0.260714	6.37755e-06	-0.0475986 
0.261111	1.54321e-05	-0.0484729 
0.261508	7.87352e-08	-0.0474252 
0.261905	0.000283447	-0.0470371 
0.262302	7.87352e-08	-0.0461884 
