0.031176 -3.635124 
0.032444 -3.295274 
0.033708 -2.709525 
0.034969 -3.146157 
0.036226 -2.888121 
0.037479 -2.982575 
0.038729 -3.868830 
0.039975 -3.112555 
0.041218 -3.024736 
0.042457 -3.157688 
0.043693 -3.873660 
0.044925 -2.941905 
0.046153 -3.455214 
0.047378 -3.380379 
0.048600 -2.834838 
0.049818 -2.802945 
0.051033 -2.743065 
0.052244 -2.646374 
0.053452 -4.364514 
0.054657 -2.983322 
0.055858 -3.305057 
0.057056 -3.411579 
0.058251 -3.245488 
0.059443 -2.815918 
0.060631 -3.092740 
0.061816 -4.747427 
0.062998 -3.453538 
0.064176 -4.142794 
0.065352 -2.786703 
0.066524 -2.792356 
0.067693 -3.403937 
0.068859 -3.044774 
0.070021 -2.997979 
0.071181 -2.685132 
0.072338 -3.266857 
0.073491 -2.905359 
0.074642 -4.112725 
0.075789 -2.899911 
0.076933 -2.980834 
0.078075 -2.397176 
0.079213 -2.612526 
0.080349 -3.922846 
0.081481 -3.184869 
0.082611 -3.861554 
0.083737 -2.763838 
0.084861 -3.151618 
0.085982 -3.852620 
0.087099 -3.268909 
0.088214 -4.815595 
0.089327 -3.533860 
0.090436 -3.141587 
0.091542 -2.878824 
0.092646 -3.873008 
0.093747 -3.836576 
0.094845 -3.588225 
0.095940 -2.683190 
0.097033 -2.818780 
0.098123 -3.044580 
0.099210 -3.129891 
0.100294 -3.317323 
0.101376 -3.976030 
0.102455 -3.031980 
0.103531 -3.403989 
0.104605 -3.640322 
0.105676 -3.499559 
0.106744 -3.610400 
0.107810 -2.822420 
0.108873 -3.002114 
0.109934 -3.379206 
0.110992 -2.990010 
0.112047 -2.827866 
0.113100 -3.385000 
0.114150 -3.076996 
0.115198 -2.776258 
0.116243 -2.948636 
0.117286 -2.842044 
0.118326 -4.407174 
0.119364 -3.104228 
0.120399 -3.483077 
0.121432 -2.828934 
0.122462 -3.965416 
0.123490 -2.906020 
0.124516 -3.441880 
0.125539 -2.956214 
0.126559 -3.096538 
0.127578 -3.423869 
0.128594 -3.351561 
0.129607 -2.950183 
0.130618 -2.501169 
0.131627 -3.136124 
0.132634 -2.806015 
0.133638 -3.014438 
0.134640 -4.135924 
0.135639 -2.781870 
0.136636 -2.718963 
0.137631 -3.935164 
0.138624 -4.208831 
0.139614 -3.449983 
0.140603 -2.853707 
0.141588 -2.818929 
0.142572 -2.824605 
0.143554 -3.660045 
0.144533 -2.683146 
0.145510 -2.664351 
0.146485 -3.330560 
0.147457 -3.957778 
0.148428 -2.793796 
0.149396 -2.860146 
0.150362 -3.933652 
0.151326 -3.365908 
0.152288 -3.299457 
0.153248 -3.874391 
0.154206 -3.025208 
0.155161 -3.039574 
0.156115 -3.405094 
0.157066 -2.628027 
0.158015 -3.380659 
0.158963 -2.449950 
0.159908 -2.522696 
0.160851 -4.495675 
0.161792 -2.681643 
0.162731 -2.923121 
0.163668 -3.393468 
0.164603 -3.205462 
0.165536 -3.303331 
0.166467 -2.926885 
0.167396 -4.049021 
0.168323 -2.724085 
0.169248 -2.861910 
0.170171 -3.232607 
0.171092 -2.912960 
0.172011 -3.834368 
0.172928 -3.665126 
0.173843 -2.956259 
0.174757 -2.582306 
0.175668 -2.844115 
0.176578 -3.313805 
0.177485 -3.368845 
0.178391 -3.863231 
0.179295 -3.469845 
0.180197 -3.314224 
0.181097 -3.869039 
0.181995 -3.335021 
0.182892 -3.549457 
0.183786 -3.292254 
0.184679 -3.621060 
0.185570 -2.961533 
0.186459 -3.590363 
0.187346 -3.951193 
0.188231 -4.323792 
0.189115 -2.975663 
0.189997 -3.517668 
0.190877 -3.421574 
0.191755 -3.564341 
0.192632 -3.302449 
0.193506 -3.091127 
0.194379 -4.088896 
0.195250 -3.049279 
0.196120 -3.200547 
0.196988 -2.940641 
0.197854 -3.663699 
0.198718 -3.847891 
0.199580 -3.402929 
0.200441 -3.208264 
0.201300 -4.350473 
0.202158 -3.393904 
0.203014 -3.811926 
0.203868 -3.261739 
0.204720 -2.973352 
0.205571 -3.340823 
0.206420 -3.402217 
0.207267 -3.382775 
0.208113 -3.359333 
0.208957 -2.618301 
0.209800 -2.676590 
0.210640 -2.964373 
0.211480 -3.954655 
0.212317 -2.716763 
0.213153 -3.009674 
0.213988 -3.527840 
0.214820 -2.869566 
0.215652 -2.923261 
0.216481 -2.908717 
0.217309 -3.419392 
0.218136 -3.660108 
0.218960 -3.451778 
0.219784 -2.955299 
0.220606 -2.822377 
0.221426 -3.654879 
0.222244 -3.238249 
0.223062 -3.027355 
0.223877 -4.403519 
0.224691 -2.901423 
0.225504 -3.008755 
0.226315 -2.999612 
0.227124 -2.896986 
0.227932 -3.154426 
0.228739 -3.687030 
0.229544 -5.468576 
0.230347 -4.126336 
0.231149 -3.018175 
0.231950 -2.780097 
0.232749 -3.262955 
0.233546 -4.318520 
0.234343 -3.135049 
0.235137 -3.060099 
0.235930 -3.420638 
0.236722 -2.419898 
0.237513 -2.729527 
0.238301 -3.110152 
0.239089 -3.125128 
0.239875 -3.169662 
0.240660 -2.834075 
0.241443 -4.009094 
0.242225 -3.453677 
0.243005 -3.513329 
0.243784 -2.882337 
0.244562 -4.820016 
0.245338 -2.968957 
0.246113 -3.735259 
0.246886 -2.852717 
0.247658 -3.244896 
0.248429 -3.082767 
0.249198 -3.926991 
0.249966 -2.946337 
0.250733 -3.044449 
0.251498 -3.439694 
0.252262 -3.572057 
0.253025 -2.895483 
0.253786 -2.614302 
0.254546 -4.378975 
0.255304 -2.844237 
0.256062 -4.064994 
0.256818 -2.919391 
0.257572 -3.254728 
0.258326 -3.397274 
0.259078 -4.018781 
0.259828 -2.778107 
0.260578 -3.069752 
0.261326 -3.245097 
0.262073 -2.778117 
0.262818 -3.974510 
0.263563 -3.428199 
0.264306 -3.489395 
0.265047 -3.205382 
0.265788 -4.484686 
0.266527 -3.327501 
0.267265 -3.818015 
0.268002 -3.286289 
0.268737 -2.986837 
0.269472 -3.440932 
0.270205 -3.050217 
0.270936 -3.803628 
0.271667 -3.276284 
0.272396 -2.942266 
0.273124 -3.574054 
0.273851 -4.631079 
0.274577 -4.263170 
0.275301 -3.227436 
0.276024 -3.015622 
0.276746 -3.387115 
0.277467 -4.192495 
0.278187 -4.116128 
0.278905 -3.659947 
0.279622 -4.998396 
0.280339 -3.300437 
0.281053 -3.300938 
0.281767 -3.540199 
0.282480 -4.146449 
0.283191 -3.117367 
0.283901 -3.592696 
0.284610 -3.257621 
0.285318 -2.795241 
0.286025 -3.679237 
0.286731 -3.421900 
0.287435 -3.332969 
0.288138 -3.728891 
0.288841 -4.295699 
0.289542 -3.128395 
0.290241 -2.960128 
0.290940 -3.031741 
0.291638 -2.804217 
0.292334 -2.833905 
0.293030 -2.970714 
0.293724 -2.932119 
0.294417 -3.323281 
0.295110 -4.005803 
0.295801 -3.844117 
0.296490 -3.879132 
0.297179 -3.111778 
0.297867 -3.444602 
0.298554 -4.967488 
0.299239 -3.330579 
0.299924 -3.201786 
0.300607 -2.990740 
0.301289 -2.774547 
0.301971 -3.705246 
0.302651 -3.343360 
0.303330 -3.370093 
0.304008 -4.063485 
0.304685 -4.196155 
0.305361 -3.359373 
0.306036 -3.085969 
0.306710 -3.304705 
0.307382 -3.084570 
0.308054 -4.383795 
0.308725 -3.010947 
0.309395 -2.881057 
0.310063 -3.848956 
0.310731 -3.874398 
0.311397 -3.283482 
0.312063 -3.814140 
0.312728 -3.254207 
0.313391 -2.966634 
0.314054 -3.309624 
0.314715 -3.320847 
0.315376 -3.538048 
0.316035 -2.772260 
0.316694 -3.399059 
0.317351 -3.563567 
0.318008 -3.584996 
0.318663 -4.033949 
0.319318 -3.629246 
0.319972 -3.006172 
0.320624 -3.158408 
0.321276 -3.357381 
0.321926 -4.249413 
0.322576 -3.583602 
0.323225 -3.772237 
0.323872 -2.731046 
0.324519 -3.165703 
0.325165 -3.646896 
0.325810 -3.623375 
0.326454 -3.718285 
0.327097 -3.349136 
0.327739 -3.794515 
0.328380 -3.390198 
0.329020 -3.000517 
0.329659 -3.525371 
0.330297 -3.333773 
0.330934 -3.570548 
0.331571 -4.003027 
0.332206 -4.891885 
0.332840 -3.328265 
0.333474 -4.510858 
0.334107 -2.879868 
0.334738 -2.944223 
0.335369 -4.799023 
0.335999 -3.091296 
0.336628 -2.724044 
0.337256 -3.131373 
0.337883 -3.111297 
0.338509 -2.757634 
0.339135 -3.786634 
0.339759 -3.837766 
0.340383 -4.851579 
0.341005 -4.014352 
0.341627 -5.259859 
0.342248 -3.896291 
0.342868 -3.226776 
0.343487 -3.525477 
0.344105 -3.599756 
0.344723 -3.047577 
0.345339 -3.894411 
0.345955 -3.234153 
0.346569 -3.071728 
0.347183 -3.480220 
0.347796 -4.815642 
0.348408 -3.777719 
0.349019 -4.288011 
0.349630 -4.489179 
0.350239 -4.496581 
0.350848 -4.255884 
0.351456 -4.070355 
0.352063 -3.672398 
0.352669 -3.385532 
0.353274 -3.350862 
0.353879 -3.569326 
0.354482 -3.205888 
0.355085 -3.604099 
0.355687 -3.024559 
0.356288 -3.304372 
0.356888 -3.321720 
0.357488 -3.798221 
0.358086 -4.208470 
0.358684 -4.263846 
0.359281 -4.102381 
0.359877 -4.646344 
0.360473 -3.363136 
0.361067 -2.932982 
0.361661 -3.046098 
0.362254 -3.767237 
0.362846 -3.855908 
0.363437 -3.807023 
0.364028 -3.576082 
0.364617 -3.608663 
0.365206 -3.790170 
0.365794 -2.988750 
0.366382 -3.035347 
0.366968 -3.756465 
0.367554 -3.537902 
0.368139 -2.953529 
0.368723 -3.503068 
0.369306 -3.435480 
0.369889 -4.461540 
0.370470 -3.092105 
0.371051 -2.877955 
0.371632 -3.478196 
0.372211 -3.440754 
0.372790 -4.292031 
0.373368 -3.627152 
0.373945 -3.604037 
0.374521 -4.144643 
0.375097 -3.842914 
0.375672 -3.392880 
0.376246 -3.379003 
0.376819 -4.195862 
0.377392 -3.548710 
0.377963 -3.482429 
0.378535 -3.718519 
0.379105 -4.753682 
0.379674 -3.141304 
0.380243 -3.063376 
0.380811 -4.292329 
0.381379 -3.130000 
0.381945 -3.226701 
0.382511 -4.279335 
0.383076 -4.585458 
0.383641 -3.699609 
0.384204 -3.819941 
0.384767 -3.552126 
0.385329 -3.151031 
0.385891 -3.730166 
0.386452 -4.310955 
0.387012 -4.147853 
0.387571 -3.181974 
0.388129 -3.667793 
0.388687 -3.678037 
0.389244 -3.308845 
0.389801 -4.998987 
0.390357 -3.516965 
0.390912 -3.533437 
0.391466 -3.602841 
0.392020 -3.310361 
0.392572 -3.404086 
0.393125 -4.265521 
0.393676 -3.090175 
0.394227 -3.201907 
0.394777 -4.016190 
0.395326 -3.989949 
0.395875 -3.842756 
0.396423 -3.492178 
0.396970 -3.659545 
0.397517 -4.271169 
0.398063 -3.862193 
0.398608 -3.675006 
0.399153 -3.249382 
0.399697 -3.019403 
0.400240 -4.199786 
0.400782 -3.768518 
0.401324 -4.076973 
0.401865 -3.074862 
0.402406 -3.252323 
0.402946 -3.458248 
0.403485 -3.348026 
0.404023 -4.403425 
0.404561 -3.479227 
0.405098 -4.300438 
0.405635 -3.636058 
0.406171 -3.312282 
0.406706 -4.298559 
0.407240 -3.598454 
0.407774 -3.563043 
0.408307 -4.257512 
0.408840 -3.251999 
0.409372 -3.477769 
0.409903 -4.167769 
0.410434 -3.960650 
0.410964 -3.666151 
0.411493 -3.115654 
0.412022 -3.478786 
0.412550 -3.621721 
0.413077 -3.887116 
0.413604 -3.741353 
0.414130 -3.297968 
0.414655 -3.786438 
0.415180 -3.376006 
0.415704 -3.213819 
0.416228 -4.063747 
0.416751 -3.249949 
0.417273 -3.942805 
0.417795 -2.998123 
0.418316 -3.686960 
0.418836 -2.885474 
0.419356 -2.593163 
0.419875 -3.297575 
0.420394 -4.006759 
0.420912 -3.650772 
0.421429 -3.289199 
0.421946 -3.429100 
0.422462 -4.036480 
0.422977 -5.279314 
0.423492 -3.918415 
0.424007 -3.617980 
0.424520 -3.738119 
0.425033 -4.660996 
0.425546 -3.383629 
0.426058 -2.999539 
0.426569 -3.377890 
0.427079 -3.496692 
0.427589 -3.580650 
0.428099 -3.449117 
0.428608 -4.969463 
0.429116 -3.389114 
0.429624 -4.105213 
0.430131 -3.487151 
0.430637 -3.524516 
0.431143 -4.376445 
0.431648 -3.642648 
0.432153 -3.285136 
0.432657 -3.432026 
0.433161 -2.992472 
0.433664 -3.008838 
0.434166 -3.528052 
0.434668 -3.460357 
0.435169 -3.693025 
0.435670 -3.436814 
0.436170 -4.574962 
0.436669 -3.226312 
0.437168 -3.384580 
0.437666 -4.706798 
0.438164 -3.323535 
0.438661 -3.125419 
0.439158 -4.429577 
0.439654 -3.851085 
0.440149 -3.738012 
0.440644 -3.701227 
0.441139 -4.217466 
0.441633 -4.448509 
0.442126 -3.674020 
0.442618 -3.355348 
0.443111 -4.155223 
0.443602 -3.108556 
0.444093 -2.983764 
0.444584 -2.942878 
0.445073 -3.108848 
0.445563 -3.578951 
0.446052 -4.135787 
0.446540 -3.386523 
0.447028 -3.355375 
0.447515 -4.215322 
0.448001 -4.222174 
0.448487 -3.637796 
0.448973 -3.678654 
0.449458 -4.440998 
0.449942 -3.050811 
0.450426 -2.905556 
0.450910 -4.007752 
0.451392 -3.704573 
0.451875 -3.861022 
0.452356 -3.391354 
0.452838 -3.147216 
0.453318 -3.175615 
0.453798 -3.248245 
0.454278 -4.169965 
0.454757 -3.942872 
0.455236 -3.478688 
0.455714 -3.657411 
0.456191 -3.421552 
0.456668 -3.287601 
0.457145 -4.313970 
0.457621 -3.054465 
0.458096 -3.190513 
0.458571 -4.316447 
0.459045 -3.846998 
0.459519 -2.925478 
0.459993 -2.953203 
0.460465 -3.435381 
0.460938 -3.479031 
0.461410 -4.969123 
0.461881 -4.367162 
0.462352 -3.443967 
0.462822 -3.357617 
0.463292 -4.122284 
0.463761 -3.598295 
0.464230 -3.598895 
0.464698 -2.944475 
0.465166 -3.384603 
0.465633 -4.427015 
0.466100 -3.391719 
0.466566 -2.989849 
0.467032 -4.987090 
0.467497 -2.904544 
0.467961 -3.125035 
0.468426 -4.348681 
0.468889 -3.533600 
0.469353 -3.270547 
0.469815 -3.879313 
0.470278 -3.719564 
0.470739 -3.872084 
0.471201 -3.494852 
0.471662 -4.323080 
0.472122 -3.134884 
0.472582 -3.234280 
0.473041 -3.791252 
0.473500 -2.977677 
0.473958 -3.192829 
0.474416 -3.209914 
0.474873 -4.094648 
0.475330 -3.951373 
0.475787 -4.356903 
0.476243 -3.361561 
0.476698 -3.440660 
0.477153 -3.926652 
0.477608 -3.576012 
0.478062 -4.033317 
0.478515 -3.347983 
0.478968 -3.873390 
0.479421 -4.115922 
0.479873 -3.893146 
0.480325 -4.097822 
0.480776 -3.995426 
0.481227 -3.429057 
0.481677 -3.982096 
0.482127 -3.932806 
0.482576 -3.442762 
0.483025 -3.974418 
0.483474 -4.104051 
0.483922 -3.449807 
0.484369 -3.599475 
0.484816 -3.661695 
0.485263 -5.248083 
0.485709 -3.493875 
0.486154 -3.765978 
0.486600 -3.141810 
0.487044 -3.429649 
0.487489 -4.053454 
0.487933 -3.504832 
0.488376 -4.542846 
0.488819 -3.474428 
0.489261 -3.766696 
0.489703 -4.231336 
0.490145 -3.858632 
0.490586 -4.172467 
0.491027 -3.503896 
0.491467 -4.570421 
0.491907 -3.137317 
0.492346 -2.948221 
0.492785 -3.737705 
0.493224 -3.273033 
0.493662 -3.833248 
0.494099 -3.648868 
0.494536 -3.746444 
0.494973 -4.024025 
0.495409 -3.138751 
0.495845 -3.161428 
0.496280 -3.832930 
0.496715 -5.531658 
0.497150 -4.917906 
